x0_t0_norm,x0_t1_norm,x1_t0_norm,x1_t1_norm,x2_t0_norm,x2_t1_norm
0.354720019480208,-0.15620192916335,0.326420161658733,-0.181689104423287,0.400469883178562,-0.0937561503155536
-0.737984694373831,-1.09945918466248,-0.76730509434692,-1.12469185115002,-0.69112980262151,-1.03587246008457
-1.01981256852426,0.535725655847108,-1.04939618437024,0.510051785346587,-0.972672670490388,0.597334492472552
1.64483805900321,0.755049000080236,1.61774311942104,0.729315951964305,1.68928325492762,0.816392547431032
-0.700210379194655,-0.575202950424965,-0.729495499480194,-0.600577071229256,-0.65339368776989,-0.512250356046903
-0.293630630811795,-0.438384322680105,-0.322536022003137,-0.463795359755949,-0.247225104473482,-0.375597221467577
-0.500835647237943,-0.0298049236104859,-0.529934559561396,-0.0553262031898221,-0.454220579059853,0.0324879678643866
0.301759116295207,1.14349165148951,0.273409795125215,1.11765379414812,0.347562538180912,1.2043653461231
1.2089146552027,0.931457924796803,1.18141258073512,0.905677278193176,1.25380069080179,0.992588091324672
-0.00722050235711118,-0.11213685266646,-0.0358583980347689,-0.137635917523279,0.0388953837674551,-0.0497443740828097
-0.311831696793789,1.43111873057077,-0.340754087047003,1.40520326596543,-0.265407764120931,1.4916445170533
2.24164117181781,1.33438691467007,2.21510362228358,1.30849755015096,2.2854828339842,1.39502970608594
-0.452791156662471,-1.03042482988316,-0.481845197368585,-1.05567612315442,-0.406224674812647,-0.966921607925409
-1.20440791864381,-0.996401526675863,-1.23416393910506,-1.02166200008232,-1.15708134342449,-0.932939458647528
-0.403211745809972,-0.417942877797646,-0.432219481345086,-0.443359430364638,-0.356695402519263,-0.355180502161433
-0.361466866178328,0.349679144007265,-0.390435613678763,0.324055472398999,-0.314992738558987,0.411513018894593
0.715381806573995,0.503932196210419,0.687418792322004,0.478266904190832,0.760766941002237,0.565579489589635
-0.136686356072213,1.10439205246977,-0.165445167637974,1.07856474494487,-0.0904395439997924,1.165313041222
1.59038344096928,1.87441905667765,1.56323764296914,1.84838398120141,1.63488370564176,1.9344086356608
0.985411782857137,0.500822829441335,0.957700965717047,0.475158376388122,1.03052384195641,0.562473883850448
-0.411247361326769,-0.162607876637918,-0.44026260180283,-0.18809332345122,-0.364722891796222,-0.100154349279971
0.0186478167467434,0.214326998859349,-0.00996591896372267,0.188739847837701,0.0647375428136506,0.27632459308323
0.138029378296334,1.05289586065344,0.109527140151626,1.02708244778186,0.183998376436505,1.11387913820316
1.24062646689967,2.32803533675451,1.2131540099858,2.30187786696653,1.28548043304659,2.38747623025992
1.99618711197249,1.85658023371172,1.96942031824156,1.83054997148968,2.04027699638836,1.91659139019007
0.553613036432715,0.247624313144196,0.525498936670938,0.222028177872988,0.599161764032105,0.309581631580813
-0.348414355537583,-2.08572016213072,-0.377370912519282,-2.11068671662264,-0.30195342763291,-2.02094047535245
-2.84658134490645,-2.13060272518878,-2.8778710891455,-2.15555716951037,-2.79759407610496,-2.06576874933042
-0.413818088397102,0.0517689712213675,-0.442835729828612,0.0262256814515813,-0.367291019147256,0.113963192490997
0.333612603633067,1.29361387634479,0.305293032336109,1.26773551316798,0.379383812793157,1.35430598603913
1.39582215702694,0.690199569181708,1.36849464663112,0.664484018677329,1.44051917721282,0.751621557149688
-0.545694313359483,0.756669303214746,-0.574835121868671,0.730935817910167,-0.499033880606777,0.818010890678211
1.49268313001363,-0.866837055028794,1.46544608386173,-0.892132487397327,1.53728219684475,-0.8035317056791
-2.91149895809275,-0.413454651755833,-2.94284933276544,-0.438872415331689,-2.86244603954814,-0.350697704991019
2.15336067528913,2.86879306673098,2.12674067533007,2.84248969020842,2.19729161356466,2.9275798701465
1.87145545297733,-1.43846873860641,1.84457216490531,-1.46360993385967,1.91567147575489,-1.37447195462977
-4.12326394857378,-3.64789938012597,-4.15574606289667,-3.6724444289123,-4.07298559895679,-3.58123011158402
-1.34816931004367,-1.07106394225507,-1.37805959784891,-1.09630427031982,-1.30069735211614,-1.0075115640131
-0.36824986028664,1.20908492246365,-0.397224942830123,1.18322936680849,-0.321768873175723,1.26987927674549
1.9745074059693,1.69754635106864,1.94772036426695,1.67155899921702,2.01861921459126,1.75774987185511
0.343545514396694,-0.0120054416207844,0.315235220037964,-0.0375315238393606,0.389306678624322,0.0502659199449821
-0.516684298344315,-0.127526195260116,-0.545798012668984,-0.153021107779206,-0.470053202776695,-0.0651151020253519
0.175206453613034,0.463624259190957,0.146738937357921,0.437969843020468,0.221137855401081,0.525320308271085
0.34475149694854,1.99827238466687,0.316442328928892,1.97220389120389,0.390511441592748,2.05811215306028
2.41152517503161,1.13910495919529,2.38514629030769,1.11326828546703,2.45519503727155,1.19998395988702
-0.907243775791424,-0.962959270432218,-0.936722256923073,-0.988228767196334,-0.860217716082212,-0.899537653510136
-0.651643190604329,-1.87115537728255,-0.680882951093654,-1.89617982543993,-0.604875614100745,-1.80663522391754
-2.23068458463417,-0.576330349846027,-2.26139910612829,-0.60170416645648,-2.1823201585731,-0.513376391787431
1.2352007065396,-1.12887596403526,1.20772318218428,-1.15410069331547,1.28006015963769,-1.06525365749005
-3.03586466529006,-1.63596804702845,-3.06733119251962,-1.66105595320682,-2.98668597846271,-1.57173237170872
0.496256384479361,-0.0841407930457954,0.468088715916921,-0.109647411772701,0.54186311558938,-0.0217821779543136
-0.77451218788565,-0.115784200383169,-0.803866703065115,-0.141282281116108,-0.727620356688883,-0.0533873100382739
0.45014500359451,0.0921595905632979,0.42193426886125,0.066605402635155,0.495798366121818,0.154304956121077
-0.471492502150118,0.108407356475594,-0.500564009158994,0.0828487845907601,-0.424907108044175,0.170533069050018
0.473821560120865,0.781797158891267,0.445632938336907,0.756056893612655,0.519450979071421,0.843108352186575
0.509784050406528,1.70969644510915,0.481629016138711,1.68370581493075,0.555377101287876,1.7698852693769
1.82597422033831,1.23634313584944,1.79904845462853,1.21048022540916,1.87023623727821,1.29710451912364
-0.17999548261486,0.968156155047645,-0.208794743158856,0.942365606562558,-0.133704872982847,1.02924193210608
1.43516700137287,0.615623826678503,1.40787623747551,0.589928398129788,1.47982423298986,0.677136020022042
-0.693712361911022,-0.183339807244277,-0.722991413310376,-0.208819660187851,-0.646902241787085,-0.120861202944102
0.270901849893901,1.34305837971386,0.242523709281062,1.31716667546834,0.316736477049068,1.40369068229336
1.53058439065907,-0.28147315700319,1.50338274275667,-0.306926531699994,1.5751451287855,-0.218875852501414
-2.09639670459956,-1.78999104102174,-2.1269858066274,-1.81503738886287,-2.04816808089467,-1.72556906246786
-0.66765684107556,-0.0553252965736796,-0.696911557668854,-0.0808396902703405,-0.620873070322246,0.00699846385066937
0.431391532531134,-0.116081066539305,0.403163282811926,-0.141579067172102,0.477063860028,-0.0536838171108504
-0.756191315886321,-0.0308241264576868,-0.785528720109924,-0.0563451310366836,-0.709318012181269,0.0314699978252344
0.555629582980815,0.617789344219019,0.527517366592213,0.592093331372428,0.601176271291379,0.67929891819443
0.188980690229917,0.0919209473799737,0.160526038556515,0.0663668238423068,0.234898162437825,0.154066601595931
-0.210675944215417,-1.88323355552859,-0.239503859073702,-1.90825474476345,-0.164354308112716,-1.81869879263282
-2.68925238432509,-1.75882658812402,-2.7203951896575,-1.78388134472809,-2.64042421881376,-1.69444230548952
-0.0293877220729849,0.426197694887459,-0.0580463210402114,0.400553377116827,0.0167505812694756,0.487939014415798
0.494806964352924,0.80617962432908,0.466637942090517,0.780432780196915,0.540415161229386,0.867461325065843
0.524329243076617,1.12409648883189,0.496187793432382,1.09826386467478,0.569907584727057,1.18499364347906
0.958081524911786,2.21019149980133,0.930345182412563,2.18406582652497,1.00322122249506,2.26977493493238
2.10700775155688,-0.38933139278808,2.08034445983572,-0.414755665278649,2.15098556551662,-0.326603625050682
-2.82999315810459,2.66614458822847,-2.86126740964591,2.63989589012497,-2.78102266456869,2.72517651132361
6.55950603162554,5.1401580421839,6.53700119380064,5.11324180813154,6.59898113277794,5.19619744646183
0.775186760520845,-4.37519197312994,0.747279601684872,-4.39954078452298,0.82051141552492,-4.30764298553606
-7.30644475334534,-5.31318673514971,-7.34189983021364,-5.33728245769132,-7.25294732354546,-5.24450316723603
-0.591677220919107,-0.685990441038814,-0.620860975610206,-0.711334669268127,-0.544970286671336,-0.62290384025515
-0.563605448087774,-0.257910687056923,-0.592762984874729,-0.283370419356879,-0.51692690220157,-0.195341883263007
0.0321288178711091,1.00880845895707,0.00352767287222218,0.983006941706144,0.078204910900427,1.06984506377507
1.28228201887274,0.804496520359729,1.25484846656511,0.778750130361071,1.32709385968337,0.865780256946496
-0.265598462871416,0.318104156006021,-0.294477673147986,0.292489003930881,-0.219221284843122,0.379976223388057
0.573501724352837,1.30891848064781,0.545406199823782,1.28303598799727,0.619030338963022,1.36959207818883
1.17823519962304,NaN,1.15070447178075,NaN,1.22315226067545,NaN
