x0_t0,x0_t1,x1_t0,x1_t1,x2_t0,x2_t1
8770086.674183995,3972116.475241497,8770086.674183995,3972116.475241497,9270086.674183995,4472116.475241497
-825853.7237010002,276680.9174555093,-825853.7237010002,276680.9174555093,-325853.7237010002,776680.9174555093
1379215.5586120188,2674252.88390401,1379215.5586120188,2674252.88390401,1879215.5586120188,3174252.88390401
3969290.2091960013,-1963795.5332290083,3969290.2091960013,-1963795.5332290083,4469290.209196001,-1463795.5332290083
-7896881.275654018,-9427129.036773503,-7896881.275654018,-9427129.036773503,-7396881.275654018,-8927129.036773503
-10957376.797892988,3510942.452754006,-10957376.797892988,3510942.452754006,-10457376.797892988,4010942.452754006
17979261.703401,5246294.344914496,17979261.703401,5246294.344914496,18479261.703401,5746294.344914496
-7486673.013572007,-5279056.923236996,-7486673.013572007,-5279056.923236996,-6986673.013572007,-4779056.923236996
-3071440.8329019845,-4196507.02245,-3071440.8329019845,-4196507.02245,-2571440.8329019845,-3696507.02245
-5321573.211998016,-963704.6239985079,-5321573.211998016,-963704.6239985079,-4821573.211998016,-463704.62399850786
3394163.964001,8319768.773621008,3394163.964001,8319768.773621008,3894163.964001,8819768.773621008
13245373.583241016,6642094.515531495,13245373.583241016,6642094.515531495,13745373.583241016,7142094.515531495
38815.447821974754,-1615139.4695325047,38815.447821974754,-1615139.4695325047,538815.4478219748,-1115139.4695325047
-3269094.386886984,10595560.243359506,-3269094.386886984,10595560.243359506,-2769094.386886984,11095560.243359506
24460214.873605996,9830189.186564997,24460214.873605996,9830189.186564997,24960214.873605996,10330189.186564997
-4799836.500476003,-8880908.575794995,-4799836.500476003,-8880908.575794995,-4299836.500476003,-8380908.575794995
-12961980.651113987,-8611706.025538504,-12961980.651113987,-8611706.025538504,-12461980.651113987,-8111706.025538504
-4261431.399963021,-4034768.1971585006,-4261431.399963021,-4034768.1971585006,-3761431.3999630213,-3534768.1971585006
-3808104.99435398,2038886.8105240017,-3808104.99435398,2038886.8105240017,-3308104.99435398,2538886.8105240017
7885878.615401983,3259383.0917029977,7885878.615401983,3259383.0917029977,8385878.615401983,3759383.0917029977
-1367112.431995988,8010401.052739009,-1367112.431995988,8010401.052739009,-867112.4319959879,8510401.05273901
17387914.537474006,14103085.000447005,17387914.537474006,14103085.000447005,17887914.537474006,14603085.000447005
10818255.463420004,3234780.8519139886,10818255.463420004,3234780.8519139886,11318255.463420004,3734780.8519139886
-4348693.7595920265,-2014481.305461511,-4348693.7595920265,-2014481.305461511,-3848693.7595920265,-1514481.305461511
319731.14866900444,967940.1586220115,319731.14866900444,967940.1586220115,819731.1486690044,1467940.1586220115
1616149.1685750186,7602947.782226503,1616149.1685750186,7602947.782226503,2116149.1685750186,8102947.782226503
13589746.395877987,17692232.67051649,13589746.395877987,17692232.670516476,14089746.395877987,18192232.670516476
21794718.945154995,13961938.898120001,21794718.945154965,13961938.898120016,22294718.945154965,14461938.898120016
6129158.851085007,1231398.467404008,6129158.851085067,1231398.467404008,6629158.851085067,1731398.467404008
-3666361.9162769914,-17230720.849573493,-3666361.916277051,-17230720.849573493,-3166361.916277051,-16730720.849573508
-30795079.782869995,-17585845.11142601,-30795079.782869935,-17585845.111425996,-30295079.782869965,-17085845.111425996
-4376610.439982027,-318267.57194951177,-4376610.439982057,-318267.57194954157,-3876610.439982027,181732.42805048823
3740075.2960830033,9507580.713425502,3740075.2960829735,9507580.713425517,4240075.296083003,10007580.713425517
15275086.130768001,4733186.253257498,15275086.13076806,4733186.253257513,15775086.13076803,5233186.253257498
-5808713.624253005,5259114.667895511,-5808713.624253035,5259114.667895496,-5308713.624253035,5759114.667895496
16326942.960044026,-7586553.177282989,16326942.960044026,-7586553.177282989,16826942.960044026,-7086553.177282989
-31500049.314610004,-3999256.0104310066,-31500049.314610004,-3999256.0104309916,-31000049.314610004,-3499256.0104309916
23501537.29374799,21970869.553408504,23501537.29374802,21970869.553408504,24001537.29374802,22470869.553408504
20440201.813069016,-12109474.014477998,20440201.813068986,-12109474.014478013,20940201.813068986,-11609474.014478013
-44659149.84202501,-29591150.020124003,-44659149.84202501,-29591150.020124003,-44159149.84202501,-29091150.020124003
-14523150.198222995,-9202457.386738494,-14523150.198222995,-9202457.386738494,-14023150.198222995,-8702457.386738494
-3881764.5752539933,8838762.350414991,-3881764.5752539933,8838762.350414976,-3381764.5752539933,9338762.350414991
21559289.276083976,12703615.256706998,21559289.276083946,12703615.256707013,22059289.276083976,13203615.256706998
3847941.2373300195,-822869.7992409915,3847941.237330079,-822869.7992409766,4347941.2373300195,-322869.7992409915
-5493680.835812002,-1736904.5505930036,-5493680.835812032,-1736904.5505930185,-4993680.835812002,-1236904.5505930036
2019871.7346259952,2940454.639192,2019871.7346259952,2940454.639192015,2519871.734625995,3440454.639192
3861037.543758005,15083049.572061494,3861037.5437580347,15083049.57206148,4361037.543758005,15583049.57206148
26305061.600364983,8285059.952270001,26305061.600364923,8285059.952269971,26805061.600364953,8785059.952269986
-9734941.69582498,-8347100.892630994,-9734941.69582498,-8347100.892630994,-9234941.69582498,-7847100.892630994
-6959260.089437008,-15533020.102399498,-6959260.089437008,-15533020.102399483,-6459260.089437008,-15033020.102399483
-24106780.11536199,-5287977.244625494,-24106780.11536196,-5287977.244625479,-23606780.11536196,-4787977.244625479
13530825.626111,-9659883.392787501,13530825.626111,-9659883.392787501,14030825.626111,-9159883.392787501
-32850592.411686003,-13672147.608431011,-32850592.411686003,-13672147.608431011,-32350592.411686003,-13172147.608431011
5506297.19482398,-1393626.2730890065,5506297.19482398,-1393626.2730890065,6006297.19482398,-893626.2730890065
-8293549.741001993,-1643998.3754719943,-8293549.741001993,-1643998.3754719943,-7793549.741001993,-1143998.3754719943
5005552.990058005,1315.0878244936466,5005552.990058005,1315.0878244936466,5505552.990058005,501315.08782449365
-5002922.814409018,129872.27090899646,-5002922.814409018,129872.27090899646,-4502922.814409018,629872.2709089965
5262667.3562270105,5457933.77694501,5262667.3562270105,5457933.77694501,5762667.3562270105,5957933.77694501
5653200.197663009,12799750.434459507,5653200.197663009,12799750.434459507,6153200.197663009,13299750.434459507
19946300.671256006,9054437.486782,19946300.671256006,9054437.486782,20446300.671256006,9554437.486782
-1837425.6976920068,6932461.88854149,-1837425.6976920068,6932461.88854149,-1337425.6976920068,7432461.88854149
15702349.474774987,4143120.6753560007,15702349.474774987,4143120.6753560156,16202349.474774987,4643120.675356016
-7416108.124062985,-2178518.540675491,-7416108.124062955,-2178518.540675491,-6916108.124062955,-1678518.540675491
3059071.042712003,9898800.411348999,3059071.042711973,9898800.411348999,3559071.042711973,10398800.411348999
16738529.779985994,-2954978.9525099993,16738529.779986024,-2954978.9525099993,17238529.779986024,-2454978.9525099993
-22648487.685005993,-14890823.600250497,-22648487.685006022,-14890823.600250512,-22148487.685006022,-14390823.600250512
-7133159.515495002,-1165629.4472095072,-7133159.515495002,-1165629.4472095072,-6633159.515495002,-665629.4472095072
4801900.621075988,-1646347.269282505,4801900.621075988,-1646347.269282505,5301900.621075988,-1146347.269282505
-8094595.159640998,-971768.8617364913,-8094595.159640998,-971768.8617364913,-7594595.159640998,-471768.8617364913
6151057.436168015,4160254.8977735043,6151057.436168015,4160254.897773519,6651057.436168015,4660254.897773519
2169452.3593789935,-573.1284125000238,2169452.3593790233,-573.1284125000238,2669452.3593790233,499426.8715875
-2170598.6162039936,-15628586.260878503,-2170598.6162040234,-15628586.260878518,-1670598.6162040234,-15128586.260878518
-29086573.905553013,-14644241.128634006,-29086573.905553013,-14644241.128634006,-28586573.905553013,-14144241.128634006
-201908.35171499848,2644324.469336003,-201908.35171499848,2644324.469336003,298091.6482850015,3144324.469336003
5490557.290387005,5650855.135503501,5490557.290387005,5650855.135503501,5990557.290387005,6150855.135503501
5811152.980619997,8166308.446201995,5811152.980619997,8166308.446201995,6311152.980619997,8666308.446201995
10521463.911783993,16759816.989225492,10521463.911783993,16759816.989225507,11021463.911783993,17259816.989225507
22998170.06666699,-3808385.570983991,22998170.06666702,-3808385.570983991,23498170.06666702,-3308385.570983991
-30614941.208634973,20367454.185827002,-30614941.208635002,20367454.185826987,-30114941.208635002,20867454.185826987
71349849.58028898,39942588.531711,71349849.58028898,39942588.531711,71849849.58028898,40442588.531711
8535327.483133018,-35345706.52589299,8535327.483133018,-35345706.52589299,9035327.483133018,-34845706.52589299
-79226740.534919,-42767401.6071855,-79226740.534919,-42767401.6071855,-78726740.534919,-42267401.6071855
-6308062.679452002,-6155640.68196401,-6308062.679452002,-6155640.68196401,-5808062.679452002,-5655640.68196401
-6003218.684476018,-2768545.6435150057,-6003218.684476018,-2768545.6435150057,-5503218.684476018,-2268545.6435150057
466127.39744600654,7254115.074874997,466127.39744600654,7254115.074874997,966127.3974460065,7754115.074874997
14042102.752303988,5637537.9135355055,14042102.752303988,5637537.9135355055,14542102.752303988,6137537.9135355055
-2767026.9252329767,1789056.0623905063,-2767026.9252329767,1789056.0623905063,-2267026.9252329767,2289056.0623905063
6345139.050013989,9628675.319787994,6345139.050013989,9628675.31978798,6845139.050013989,10128675.31978798
12912211.589561999,,12912211.589561969,,13412211.589561969,
